"user_id","prediction"
1016533,1
1016647,0
1016818,0
1016931,0
1016958,0
1017003,0
1017034,0
1017043,1
1017105,1
1017175,0
1017186,0
1017217,0
1017294,0
1017295,0
1017398,0
1017433,0
1017551,0
1017552,0
1017559,1
1017563,0
1017609,0
1017656,0
1017761,1
1017954,0
1018100,0
1018143,0
1018166,0
1018225,0
1018255,0
1018333,0
1018395,0
1018406,1
1018451,1
1018505,0
1018567,0
1018569,0
1018572,0
1018585,0
1018593,0
1018595,0
1018673,0
1018714,0
1018755,1
1018805,0
1019068,0
1019079,0
1019092,1
1019101,0
1019194,0
1019231,0
1019331,0
1019407,0
1019430,0
1019473,1
1019503,0
1019629,1
1019630,0
1019679,0
1019726,0
1019823,0
1019897,0
1019958,0
1019973,0
1019999,0
1020001,0
1020012,0
1020016,1
1020101,0
1020102,0
1020201,0
1020403,0
1020449,0
1020480,0
1020529,0
1020612,0
1020773,0
1020843,0
1020868,0
1021060,0
1021078,0
1021081,0
1021119,0
1021141,0
1021226,1
1021257,0
1021262,0
1021302,0
1021323,1
1021410,0
1021511,0
1021532,0
1021588,0
1021628,0
1021729,0
1021747,1
1021837,0
1021980,0
1022186,1
1022266,0
1022288,0
1022314,0
1022384,1
1022435,0
1022596,0
1022777,0
1022827,1
1022843,0
1022880,0
1022895,1
1023012,1
1023101,0
1023157,0
1023211,0
1023244,0
1023386,1
1023480,1
1023531,0
1023543,0
1023561,0
1023646,0
1023675,1
1023696,0
1023735,0
1023796,0
1023839,0
1023864,0
1023898,0
1024034,0
1024134,1
1024206,1
1024221,1
1024229,0
1024328,0
1024420,0
1024440,0
1024562,0
1024597,0
1024603,0
1024626,1
1024630,0
1024687,0
1024704,0
1024749,0
1024785,1
1024829,0
1024924,0
1024943,0
1024980,1
1025091,0
1025097,1
1025098,0
1025146,0
1025225,0
1025243,1
1025258,0
1025345,1
1025436,0
1025480,1
1025530,0
1025623,0
1025634,0
1025688,0
1025727,1
1025743,1
1025822,0
1025824,0
1025906,0
1025937,0
1026376,0
1026503,0
1026624,0
1026775,0
1026805,0
1026917,0
1027059,0
1027248,0
1027280,1
1027292,0
1027352,0
1027385,0
1027420,0
1027452,0
1027455,1
1027483,0
1027535,0
1027585,0
1027720,0
1027885,0
1027908,0
1028073,0
1028114,0
1028187,0
1028217,0
1028296,0
1028363,0
1028371,0
1028402,0
1028419,0
1028603,0
1028615,0
1028741,0
1028807,0
1028833,0
1028840,1
1029032,1
1029037,0
1029050,0
1029147,0
1029164,0
1029208,0
1029250,0
1029258,0
1029269,0
1029433,0
1029462,0
1029728,0
1029743,1
1029749,0
1029751,0
1029837,0
1029844,0
1029963,1
1030050,0
1030051,0
1030085,0
1030105,0
1030106,0
1030113,0
1030203,1
1030308,1
1030330,0
1030609,0
1030611,0
1030688,0
1030788,0
1030820,1
1031097,0
1031124,1
1031205,0
1031216,0
1031278,0
1031459,1
1031469,1
1031521,1
1031527,0
1031536,0
1031584,0
1031610,0
1031636,0
1031717,0
1031754,0
1031762,0
1031777,1
1031790,0
1031990,0
1032031,0
1032185,0
1032190,1
1032253,0
1032306,0
1032357,0
1032364,1
1032584,0
1032599,0
1032661,0
1032714,0
1032733,0
1032882,0
1032938,0
1033049,0
1033114,0
1033127,0
1033150,0
1033289,0
1033450,0
1033501,1
1033515,0
1033534,0
1033596,0
1033662,0
1033688,0
1033765,1
1033876,0
1033880,0
1033953,0
1033961,0
1034010,0
1034075,0
1034154,0
1034405,0
1034656,0
1034733,1
1034794,0
1034827,0
1034852,0
1034982,0
1035070,1
1035123,0
1035365,0
1035438,0
1035771,0
1035858,0
1035863,0
1035880,0
1035962,0
1036018,1
1036049,0
1036056,1
1036057,0
1036144,0
1036201,0
1036226,1
1036227,0
1036237,0
1036335,1
1036386,0
1036662,0
1036709,0
1036726,0
1036809,0
1036878,0
1036917,0
1036935,0
1036942,0
1037132,1
1037160,0
1037206,0
1037289,0
1037311,0
1037329,1
1037494,0
1037567,0
1037661,0
1037680,0
1037701,0
1037717,0
1037729,0
1037790,0
1037817,0
1037880,0
1038129,0
1038244,0
1038278,0
1038304,0
1038310,0
1038414,0
1038502,0
1038677,0
1038740,0
1038749,1
1038849,0
1038851,0
1038907,1
1039125,0
1039132,0
1039144,0
1039173,0
1039176,0
1039342,0
1039687,1
1039708,0
1039822,0
1039853,0
1040061,0
1040100,0
1040115,0
1040186,0
1040295,1
1040443,0
1040465,1
1040498,0
1040562,0
1040845,0
1041125,0
1041202,0
1041240,0
1041308,0
1041490,1
1041495,0
1041538,0
1041744,0
1041811,1
1041858,0
1041957,0
1042073,1
1042108,0
1042178,0
1042262,1
1042379,1
1042381,0
1042407,1
1042479,0
1042665,0
1042948,0
1042982,0
1043063,0
1043139,0
1043216,0
1043232,0
1043263,1
1043278,0
1043340,0
1043435,0
1043482,0
1043559,0
1043629,1
1043696,0
1043713,0
1043866,0
1043932,0
1043948,0
1043970,0
1043977,0
1044009,0
1044016,0
1044027,0
1044058,0
1044065,0
1044207,0
1044251,0
1044391,0
1044454,0
1044502,0
1044567,0
1044666,0
1044719,0
1044752,1
1044791,0
1044961,0
1045032,1
1045089,0
1045113,1
1045197,0
1045317,0
1045404,0
1045419,0
1045424,0
1045572,1
1045694,0
1045723,1
1045834,0
1046014,0
1046026,1
1046043,0
1046132,0
1046203,0
1046208,0
1046296,0
1046540,0
1046605,0
1046611,1
1046678,0
1046725,1
1046778,0
1046782,1
1046827,1
1046833,0
1046947,0
1046959,0
1047003,1
1047005,0
1047106,0
1047126,1
1047152,0
1047184,0
1047232,0
1047295,0
1047326,1
1047348,0
1047369,0
1047397,1
1047430,0
1047432,1
1047614,0
1047619,0
1047662,0
1047721,0
1047744,1
1047763,0
1047872,0
1047930,1
1047950,0
1047960,0
1047969,0
1047985,0
1047992,0
1048046,0
1048051,1
1048120,0
1048249,0
1048363,0
1048387,0
1048510,0
1048514,0
1048523,0
1048534,0
1048542,0
1048564,0
1048579,0
1048595,1
1048617,0
1048692,0
1048699,0
1048772,0
1048975,0
1048996,0
1049079,0
1049119,0
1049155,0
1049178,0
1049195,1
1049402,1
1049443,1
1049539,0
1049616,0
1049623,0
1049705,0
1049720,0
1049749,1
1049763,0
1049791,0
1049829,0
1049923,0
1050027,0
1050034,0
1050046,0
1050048,0
1050150,0
1050210,1
1050240,0
1050277,0
1050302,1
1050336,0
1050365,1
1050400,0
1050421,0
1050594,0
1050599,1
1050812,0
1051044,1
1051071,0
1051123,0
1051209,0
1051230,0
1051243,0
1051307,0
1051473,0
1051519,1
1051521,0
1051523,0
1051555,0
1051602,0
1051625,1
1051643,0
1051678,0
1051774,1
1051881,0
1052067,0
1052090,0
1052159,0
1052163,1
1052192,0
1052335,1
1052338,0
1052350,0
1052419,1
1052494,0
1052616,0
1052631,0
1052693,0
1052751,0
1052772,1
1052782,0
1052826,0
1053055,0
1053130,0
1053138,1
1053262,1
1053302,0
1053303,0
1053333,0
1053378,0
1053419,1
1053496,0
1053527,0
1053591,1
1053750,0
1053865,0
1053884,0
1053898,0
1053900,1
1053938,0
1053948,0
1053957,1
1054000,0
1054025,0
1054082,0
1054127,0
1054261,0
1054353,0
1054472,1
1054485,0
1054590,1
1054752,0
1054886,0
1054937,0
1054953,0
1055072,0
1055261,0
1055315,0
1055453,0
1055528,1
1055529,0
1055579,1
1055667,0
1055707,0
1055714,0
1055763,0
1055819,1
1055840,1
1055862,1
1056141,0
1056178,0
1056409,0
1056438,1
1056444,1
1056454,0
1056473,0
1056493,0
1056604,0
1056765,0
1056799,0
1056839,0
1056847,0
1056965,0
1056977,0
1057011,0
1057013,0
1057051,0
1057071,0
1057075,0
1057304,1
1057328,0
1057382,1
1057474,0
1057497,0
1057537,1
1057542,0
1057638,0
1057656,1
1057678,0
1057967,0
1058104,1
1058121,0
1058139,1
1058193,0
1058256,1
1058465,0
1058505,0
1058567,1
1058570,0
1058603,0
1058626,0
1058642,0
1058646,1
1058650,0
1058679,0
1058774,0
1058792,0
1058830,0
1058838,0
1058844,0
1058884,0
1058937,0
1059118,0
1059200,0
1059214,0
1059247,0
1059251,0
1059255,0
1059283,0
1059424,1
1059440,0
1059442,0
1059454,0
1059565,0
1059657,0
1059694,0
1059742,0
1059932,0
1059988,1
1060034,0
1060039,0
1060084,0
1060093,0
1060252,0
1060269,0
1060287,1
1060366,0
1060422,0
1060470,0
1060476,0
1060480,0
1060484,0
1060528,0
1060581,0
1060631,0
1060640,0
1060701,0
1060727,0
1060752,0
1060803,1
1060856,0
1060864,1
1060880,0
1060887,0
1060897,1
1060915,0
1060948,0
1060997,1
1061080,1
1061108,0
1061202,0
1061244,1
1061264,0
1061271,0
1061298,0
1061314,0
1061385,1
1061537,0
1061604,0
1061753,1
1061815,1
1061824,0
1061897,0
1061953,0
1061987,0
1062061,0
1062249,1
1062264,0
1062301,0
1062367,1
1062414,0
1062468,0
1062624,0
1062672,0
1062690,1
1062709,0
1062729,0
1062784,0
1062794,1
1062815,0
1062817,0
1062836,0
1062837,1
1063012,0
1063057,0
1063147,0
1063171,0
1063492,0
1063629,0
1063647,0
1063703,0
1063747,0
1063787,1
1063828,0
1063902,0
1064047,1
1064049,0
1064072,0
1064098,1
1064233,0
1064254,0
1064297,1
1064362,0
1064446,1
1064479,0
1064499,0
1064608,1
1064636,1
1064681,0
1064682,0
1064695,0
1064706,1
1064737,0
1064920,0
1065010,0
1065054,0
1065078,0
1065087,0
1065090,0
1065170,0
1065174,0
1065438,0
1065589,1
1065598,0
1065620,0
1065636,0
1065688,0
1065758,0
1065823,0
1065979,0
1066095,0
1066150,0
1066181,0
1066186,0
1066244,0
1066289,1
1066314,0
1066318,0
1066322,0
1066346,0
1066354,0
1066378,0
1066394,0
1066402,0
1066471,0
1066538,0
1066592,1
1066799,0
1066830,0
1066953,1
1066971,0
1067052,1
1067129,1
1067139,0
1067150,1
1067161,1
1067173,1
1067233,0
1067283,1
1067403,0
1067600,0
1067783,0
1067847,0
1067987,0
1067989,0
1068003,1
1068051,0
1068066,0
1068085,1
1068139,0
1068153,1
1068186,0
1068208,1
1068347,0
1068372,0
1068410,0
1068443,0
1068453,0
1068547,0
1068641,0
1068892,0
1068896,0
1068917,0
1068921,0
1068976,0
1068991,0
1069011,0
1069019,0
1069032,0
1069046,0
1069213,0
1069368,0
1069420,0
1069471,0
1069528,0
1069551,0
1069573,1
1069597,1
1069689,0
1069691,0
1069903,0
1070104,0
1070107,0
1070195,0
1070241,0
1070242,0
1070329,0
1070338,0
1070354,0
1070374,0
1070426,0
1070487,0
1070757,1
1070769,0
1070835,1
1070855,0
1070861,0
1070886,1
1070914,0
1070934,0
1071065,0
1071109,0
1071135,1
1071140,0
1071292,0
1071359,0
1071412,0
1071621,0
1071622,0
1071628,1
1071636,0
1071646,0
1071663,0
1071792,0
1071827,1
1071852,0
1071923,0
1071972,0
1072027,1
1072103,0
1072257,0
1072365,0
1072401,0
1072429,0
1072569,0
1072617,0
1072622,0
1072646,1
1072648,0
1072742,0
1072745,0
1072763,0
1072768,0
1072934,0
1072945,0
1072974,0
1072990,0
1073008,0
1073081,0
1073132,0
1073144,0
1073280,0
1073289,0
1073353,0
1073378,0
1073396,0
1073422,0
1073427,0
1073447,1
1073458,1
1073522,1
1073532,1
1073589,0
1073614,0
1073686,1
1073712,0
1073738,0
1073836,0
1073867,1
1073939,1
1073966,0
1073985,0
1073991,0
1074009,0
1074010,0
1074065,0
1074088,1
1074178,0
1074195,0
1074236,0
1074274,0
1074285,0
1074342,0
1074389,0
1074505,0
1074549,0
1074584,0
1074599,0
1074655,0
1074675,0
1074703,0
1074717,1
1074724,0
1074764,1
1074782,0
1074796,0
1074805,0
1074851,0
1074913,0
1074942,0
1074985,0
1075032,0
1075121,0
1075176,0
1075323,0
1075434,1
1075474,0
1075511,0
1075547,0
1075580,0
1075674,0
1075683,1
1075695,1
1075758,0
1075765,0
1075845,0
1075880,0
1075901,0
1075914,0
1075934,0
1076010,1
1076105,1
1076160,1
1076222,0
1076233,0
1076337,0
1076348,0
1076359,1
1076397,0
1076454,1
1076457,0
1076469,1
1076587,0
1076597,0
1076600,0
1076602,0
1076626,0
1076689,0
1076787,0
1076838,0
1076938,0
1077034,0
1077136,0
1077147,0
1077155,0
1077266,0
1077269,0
1077279,0
1077308,0
1077309,0
1077346,0
1077370,0
1077425,0
1077427,1
1077431,0
1077508,0
1077519,0
1077644,0
1077678,0
1077691,1
1077823,1
1077926,1
1077954,0
1077998,0
1078037,0
1078041,0
1078047,0
1078092,0
1078189,0
1078217,1
1078330,1
1078380,0
1078442,0
1078542,0
1078591,1
1078626,0
1078690,1
1078710,0
1078744,0
1078750,0
1078820,0
1078928,0
1078930,0
1078988,0
1079037,0
1079045,0
1079153,0
1079216,1
1079272,1
1079470,0
1079500,1
1079586,0
1079765,0
1079835,1
1080107,0
1080133,0
1080164,0
1080286,0
1080337,0
1080394,0
1080443,0
1080509,0
1080519,0
1080660,0
1080833,0
1080899,0
1080918,1
1080979,0
1081035,1
1081094,0
1081159,0
1081217,0
1081424,0
1081434,0
1081517,0
1081523,0
1081535,0
1081682,0
1081821,0
1081846,0
1081849,0
1081866,1
1081904,0
1081954,0
1082003,0
1082074,0
1082081,1
1082082,1
1082099,0
1082104,0
1082110,0
1082146,0
1082156,0
1082242,0
1082499,0
1082541,0
1082550,0
1082560,1
1082639,0
1082655,0
1082666,0
1082679,0
1082681,0
1082716,0
1082728,1
1082733,0
1082765,0
1082943,0
1082961,0
1082966,0
1083022,0
1083160,0
1083282,0
1083291,0
1083481,0
1083490,0
1083528,0
1083639,0
1083642,0
1083682,1
1083798,0
1084003,0
1084149,0
1084160,0
1084196,0
1084376,0
1084473,1
1084576,0
1084600,0
1084661,0
1084727,0
1084952,0
1084979,1
1084984,1
1085030,0
1085058,0
1085065,0
1085072,0
1085165,1
1085254,1
1085311,0
1085312,0
1085383,0
1085388,0
1085394,0
1085397,1
1085551,0
1085576,0
1085723,0
1085746,0
1085782,1
1085883,0
1085979,0
1086073,0
1086125,0
1086177,1
1086249,0
1086283,0
1086473,0
1086517,0
1086548,0
1086604,1
1086606,0
1086641,0
1086665,0
1086815,0
1086965,0
1087208,0
1087233,0
1087408,0
1087437,0
1087440,0
1087454,0
1087510,0
1087537,0
1087560,1
1087682,1
1087684,1
1087730,0
1087763,1
1087912,1
1087920,0
1088014,1
1088095,0
1088158,0
1088169,0
1088183,1
1088319,0
1088608,0
1088657,1
1088686,0
1088732,0
1088774,0
1088828,0
1088834,0
1088872,0
1089013,1
1089184,0
1089211,0
1089234,0
1089358,0
1089371,0
1089450,0
1089703,1
1089705,0
1089736,1
1089777,1
1089787,1
1089997,0
1090005,0
1090126,0
1090217,0
1090439,0
1090459,0
1090478,0
1090518,1
1090611,0
1090641,1
1090755,0
1090775,1
1090875,0
1090950,0
1090996,0
1091045,0
1091056,0
1091096,1
1091132,0
1091194,0
1091198,0
1091246,1
1091336,0
1091396,0
1091425,0
1091461,1
1091507,0
1091520,0
1091524,0
1091534,0
1091552,0
1091559,0
1091599,0
1091626,0
1091701,1
1091809,0
1091846,0
1091909,0
1091925,0
1091981,1
1092065,0
1092123,0
1092126,0
1092217,0
1092226,1
1092231,0
1092286,0
1092288,0
1092335,0
1092400,1
1092447,0
1092481,0
1092502,0
1092529,0
1092655,0
1092972,0
1092987,0
1092991,0
1093021,0
1093033,0
1093048,0
1093068,0
1093086,1
1093195,0
1093205,0
1093206,0
1093207,0
1093278,0
1093311,0
1093428,0
1093547,0
1093561,0
1093591,0
1093667,0
1093789,0
1093802,0
1093812,0
1093830,0
1093870,0
1093901,0
1093939,1
1093946,1
1094055,0
1094068,0
1094075,0
1094086,0
1094088,0
1094091,0
1094154,0
1094193,0
1094356,0
1094405,0
1094438,0
1094463,0
1094542,1
1094566,0
1094590,0
1094601,0
1094608,0
1094609,0
1094655,0
1094664,1
1094778,0
1094786,0
1094829,0
1094893,1
1094896,0
1094903,0
1094999,1
1095024,0
1095053,0
1095070,0
1095117,0
1095173,1
1095201,0
1095238,0
1095277,0
1095432,1
1095505,0
1095560,0
1095626,0
1095713,1
1095788,0
1095793,0
1095829,0
1095878,0
1095889,1
1096029,0
1096054,1
1096136,1
1096164,1
1096210,0
1096460,0
1096474,0
1096479,0
1096631,0
1096683,1
1096701,1
1096795,0
1097013,1
1097077,0
1097142,1
1097180,1
1097182,0
1097395,1
1097454,0
1097701,0
1097755,0
1097823,0
1097867,0
1097937,1
1097974,0
1098044,1
1098160,0
1098216,0
1098218,0
1098226,0
1098254,0
1098281,0
1098363,0
1098382,0
1098468,1
1098538,1
1098622,0
1098632,0
1098676,0
1098734,0
1098742,0
1098754,1
1099113,1
1099172,0
1099264,0
1099270,1
1099339,0
1099504,1
1099557,1
1099609,0
1099649,0
1099651,0
1099702,0
1099760,0
1099796,0
1099851,0
1099861,0
1099880,0
1099983,0
1099984,0
1099995,0
1100002,0
1100280,1
1100358,0
1100417,0
1100418,0
1100441,0
1100536,1
1100623,0
1100807,0
1100831,1
1100842,0
1100927,0
1100990,0
1100992,1
1101007,0
1101076,0
1101079,0
1101127,0
1101128,0
1101194,0
1101213,0
1101237,0
1101337,0
1101440,0
1101486,0
1101520,1
1101583,0
1101608,0
1101642,0
1101730,0
1101760,0
1101764,1
1101843,0
1101877,0
1101903,0
1102160,0
1102177,0
1102228,0
1102400,0
1102532,0
1102729,1
1102738,0
1102810,0
1102915,0
1102963,1
1102971,1
1103028,0
1103097,0
1103281,0
1103296,0
1103429,0
1103438,0
1103447,1
1103580,0
1103606,0
1103657,0
1103747,1
1103788,0
1103869,0
1103876,0
1103937,1
1103962,0
1104238,0
1104327,0
1104395,0
1104463,0
1104469,0
1104547,0
1104595,0
1104710,1
1104802,0
1104863,0
1105101,0
1105147,1
1105216,0
1105219,0
1105311,0
1105344,0
1105406,0
1105512,0
1105551,0
1105621,0
1105661,0
1105703,0
1105835,0
1105858,0
1106029,0
1106234,0
1106476,0
1106502,0
1106669,0
1106704,0
1106759,1
1106785,0
1106808,0
1106817,0
1106856,0
1106902,1
1106917,0
1106966,1
1107075,1
1107398,0
1107404,0
1107463,0
1107554,0
1107642,0
1107686,0
1107722,0
1107730,1
1107893,0
1108007,0
1108008,0
1108068,0
1108103,0
1108203,1
1108304,0
1108493,0
1108533,1
1108577,0
1108763,0
1108837,0
1108859,0
1108889,0
1108896,0
1108913,0
1109117,0
1109124,0
1109149,0
1109261,0
1109282,0
1109288,0
1109381,0
1109412,0
1109453,0
1109490,0
1109496,0
1109499,0
1109536,0
1109579,0
1109627,0
1109675,0
1109686,1
1109752,0
1109762,0
1109834,0
1109846,0
1109849,0
1110007,0
1110107,0
1110151,0
1110180,0
1110269,0
1110493,0
1110539,0
1110635,0
1111094,0
1111101,0
1111203,0
1111231,0
1111322,0
1111337,0
1111447,0
1111680,0
1111807,0
1111919,1
1111921,1
1111977,0
1111993,0
1112061,1
1112250,0
1112304,1
1112356,1
1112403,0
1112492,1
1112502,1
1112709,1
1112725,1
1112765,0
1112780,0
1112830,0
1112917,0
1112918,0
1112923,0
1113115,0
1113148,1
1113219,0
1113322,1
1113336,0
1113337,0
1113343,0
1113362,1
1113449,0
1113604,0
1113655,0
1113663,0
1113715,0
1113724,0
1113725,0
1113813,0
1113859,0
1113905,0
1113930,0
1114168,0
1114182,0
1114231,0
1114257,0
1114362,1
1114636,0
1114725,1
1114872,0
1114959,0
1115025,1
1115127,0
1115148,0
1115175,0
1115215,0
1115267,0
1115291,1
1115426,0
1115433,0
1115491,0
1115687,0
1115731,0
1115732,0
1115744,0
1115771,0
1115814,0
1115850,0
1115887,0
1115894,0
1115951,0
1115962,1
1116045,0
1116145,0
1116158,0
1116168,0
1116171,0
1116292,0
1116310,0
1116401,1
1116577,0
1116663,0
1116666,1
1116673,0
1116698,0
1116725,1
1116798,0
1116840,0
1116877,0
1116910,0
1116929,1
1116969,1
1117043,0
1117127,0
1117136,0
1117227,1
1117247,0
1117268,0
1117272,0
1117427,0
1117525,1
1117580,0
1117634,0
1117654,0
1117855,0
1117926,0
1117945,0
1117998,0
1118044,0
1118128,0
1118295,0
1118309,1
1118314,0
1118336,0
1118510,0
1118737,0
1118745,0
1118787,0
1118868,0
1118885,0
1118925,0
1118934,0
1119027,0
1119040,0
1119104,0
1119182,0
1119196,0
1119217,0
1119278,0
1119315,0
1119385,0
1119525,0
1119667,0
1119751,0
1119784,0
1119787,0
1119849,1
1119979,0
1120117,0
1120231,0
1120258,0
1120278,0
1120365,0
1120399,0
1120417,0
1120538,0
1120592,0
1120676,0
1120708,0
1120769,1
1120849,0
1120852,0
1120976,0
1120996,1
1121022,0
1121058,0
1121091,1
1121100,0
1121304,0
1121390,0
1121449,0
1121690,1
1121749,0
1121764,0
1121882,1
1121955,1
1122260,0
1122313,0
1122326,0
1122350,0
1122456,0
1122658,0
1122727,0
1122821,0
1122830,0
1122875,0
1122901,0
1122904,0
1123007,0
1123009,0
1123070,0
1123232,1
1123244,1
1123325,0
1123333,1
1123399,0
1123429,1
1123467,0
1123478,0
1123568,0
1123571,0
1123587,0
1123647,0
1123651,0
1123672,0
1123733,0
1123774,0
1123932,0
1123933,0
1124087,0
1124100,1
1124358,0
1124423,0
1124441,0
1124542,0
1124550,1
1124558,0
1124594,1
1124760,0
1124787,0
1124791,1
1124844,0
1124851,0
1124881,0
1124884,0
1124902,0
1124955,0
1125000,0
1125146,0
1125195,0
1125197,0
1125307,0
1125320,0
1125324,0
1125346,0
1125370,0
1125461,0
1125561,0
1125648,1
1125673,0
1125730,0
1125732,0
1125763,0
1125793,0
1125799,0
1125851,0
1125937,1
1125998,0
1126006,0
1126027,0
1126029,0
1126083,0
1126241,0
1126291,0
1126412,0
1126462,1
1126465,0
1126480,0
1126494,1
1126588,0
1126623,0
1126679,0
1126769,0
1126772,0
1126789,0
1126825,1
1126828,0
1126852,0
1126875,0
1126878,0
1126906,0
1126913,0
1126935,0
1126965,0
1126971,0
1127116,0
1127119,0
1127146,0
1127194,0
1127365,1
1127397,0
1127424,0
1127451,0
1127474,0
1127513,0
1127780,0
1127953,0
1127984,0
1128004,0
1128024,0
1128074,0
1128162,0
1128188,0
1128269,0
1128296,0
1128347,0
1128491,0
1128509,0
1128704,0
1128733,0
1128776,0
1128815,1
1128883,0
1128888,0
1129016,0
1129040,0
1129102,0
1129246,0
1129307,0
1129311,0
1129319,0
1129341,0
1129351,0
1129360,0
1129408,0
1129425,0
1129445,0
1129480,0
1129484,0
1129487,0
1129535,1
1129723,1
1129828,0
1129865,1
1130068,1
1130201,0
1130214,1
1130240,0
1130245,0
1130294,0
1130333,0
1130364,1
1130411,0
1130420,0
1130485,1
1130613,0
1130644,0
1130821,1
1130881,0
1130902,0
1130921,0
1130970,0
1131004,0
1131039,0
1131047,0
1131063,0
1131066,0
1131135,1
1131149,1
1131264,1
1131308,0
1131521,0
1131529,1
1131533,0
1131617,1
1131622,1
1131685,0
1131708,0
1131711,0
1131795,0
1131975,1
1132021,0
1132105,0
1132120,0
1132157,0
1132176,0
1132177,0
1132248,0
1132280,0
1132359,0
1132403,1
1132619,0
1132675,0
1132716,0
1132763,0
1132774,1
1132864,0
1133038,0
1133109,0
1133124,1
1133163,0
1133247,0
1133254,0
1133407,0
1133411,0
1133492,0
1133549,0
1133552,1
1133562,0
1133574,0
1133578,0
1133588,1
1133737,0
1133740,0
1133776,0
1133866,0
1133954,0
1134015,0
1134066,1
1134076,0
1134142,0
1134157,0
1134283,0
1134425,1
1134510,0
1134560,0
1134601,0
1134643,1
1134792,0
1134830,0
1134835,0
1134853,0
1134911,0
1134974,1
1135054,0
1135113,0
1135125,0
1135139,1
1135142,0
1135192,0
1135259,0
1135481,0
1135526,0
1135570,0
1135677,0
1135707,0
1135720,0
1135775,0
1135839,1
1135842,0
1136042,0
1136069,0
1136071,0
1136099,0
1136112,1
1136153,0
1136171,0
1136287,0
